Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
8131,0.7,Very Good,G,SI2,62.6,56.0,5.65,5.69,3.55,2058
7963,0.53,Ideal,G,VS1,61.5,57.0,5.21,5.23,3.21,1791
22003,1.11,Ideal,H,SI1,61.6,56.0,6.69,6.65,4.11,5456
2545,1.08,Ideal,G,VS2,62.3,57.0,6.53,6.57,4.08,7295
9722,0.32,Premium,G,VS2,61.5,58.0,4.4,4.35,2.69,720
5158,0.53,Ideal,G,VS1,61.8,55.0,5.17,5.22,3.21,1721
11246,0.56,Ideal,F,VS2,61.3,54.0,5.34,5.37,3.28,1723
5263,1.5,Ideal,D,SI2,63.0,56.0,7.3,7.25,4.58,10122
24182,1.02,Very Good,E,SI2,62.8,55.0,6.4,6.43,4.03,4398
743,0.7,Ideal,D,VS2,62.4,57.0,5.68,5.61,3.52,2867
14473,0.42,Good,G,SI1,63.2,57.0,4.77,4.79,3.02,737
5725,0.71,Ideal,H,SI1,60.7,59.0,5.75,5.81,3.51,2328
11883,0.73,Ideal,G,VVS2,61.0,56.0,5.82,5.86,3.56,3783
10856,0.73,Premium,J,VS2,62.8,58.0,5.77,5.71,3.6,1654
25704,1.05,Ideal,H,SI1,61.3,57.0,6.51,6.54,4.0,6255
7413,1.51,Very Good,I,VS1,63.0,59.0,7.28,7.3,4.59,9343
14830,1.01,Good,I,SI1,64.1,59.0,6.24,6.21,3.99,3676
22986,0.5,Ideal,G,VVS2,62.0,56.0,5.09,5.13,3.17,1838
830,0.34,Ideal,G,SI1,61.2,57.0,4.53,4.56,2.78,507
17165,1.01,Very Good,F,SI2,61.0,60.0,6.42,6.46,3.93,5067
748,1.78,Very Good,D,SI2,63.4,60.0,7.67,7.61,4.85,10730
17533,0.72,Very Good,H,SI1,63.0,58.0,5.68,5.71,3.59,2198
23282,0.44,Good,F,SI2,56.6,63.0,5.11,5.06,2.88,974
8358,1.58,Premium,G,VS1,62.1,59.0,7.43,7.46,4.62,12530
26156,1.56,Ideal,H,VS2,60.7,57.0,7.49,7.53,4.56,12146
25530,1.06,Premium,E,SI2,60.0,59.0,6.64,6.59,3.97,3989
26515,1.55,Premium,H,VS2,60.7,58.0,7.51,7.47,4.55,11567
21761,0.4,Very Good,E,SI1,62.2,62.0,4.66,4.69,2.91,687
20509,0.32,Premium,H,VVS2,61.6,55.0,4.44,4.42,2.73,828
4778,0.51,Good,E,SI1,64.3,54.0,5.1,5.07,3.27,1624
16155,1.09,Ideal,F,SI1,62.5,57.0,6.59,6.54,4.1,5527
21452,0.71,Good,E,VS2,59.2,61.0,5.8,5.88,3.46,2772
980,0.34,Ideal,I,IF,61.3,55.0,4.52,4.55,2.78,695
14606,0.37,Ideal,F,VS2,61.7,55.0,4.61,4.73,2.88,759
6303,0.31,Ideal,F,IF,61.5,55.0,4.34,4.37,2.68,1061
15637,0.64,Ideal,G,IF,61.7,58.0,5.52,5.56,3.42,2960
3015,1.05,Ideal,F,SI1,61.8,57.0,6.51,6.54,4.03,4729
23012,0.51,Ideal,F,SI2,61.4,56.0,5.14,5.18,3.17,1286
2092,1.06,Ideal,F,I1,62.1,55.0,6.54,6.57,4.07,3544
135,0.3,Ideal,H,VS1,61.6,55.0,4.27,4.3,2.64,526
10241,0.6,Premium,D,SI2,62.0,57.0,5.43,5.35,3.34,1196
19977,0.23,Good,E,VVS2,62.2,60.0,3.9,3.94,2.44,505
23126,0.77,Ideal,F,VS2,61.2,57.0,5.93,5.97,3.64,3052
799,2.51,Very Good,J,SI1,63.8,55.0,8.51,8.6,5.46,16842
7050,1.21,Good,F,VS2,63.7,58.0,6.67,6.71,4.26,7911
8569,0.4,Ideal,F,VS1,61.8,55.0,4.76,4.78,2.95,971
16405,0.5,Very Good,F,SI1,61.6,60.0,5.07,5.1,3.13,1214
22769,0.32,Premium,E,SI1,60.4,61.0,4.42,4.39,2.66,672
23676,0.3,Ideal,I,SI2,62.4,54.0,4.32,4.34,2.7,367
4531,0.44,Ideal,H,IF,61.5,56.0,4.89,4.93,3.02,1185
2043,1.01,Very Good,G,VVS2,62.1,63.0,6.38,6.31,3.94,6371
25809,1.02,Ideal,E,IF,62.6,57.0,6.41,6.47,4.03,11500
17021,1.0,Very Good,F,VVS2,61.4,58.0,6.36,6.41,3.92,8216
16046,0.57,Ideal,F,VS2,61.6,56.0,5.34,5.37,3.3,1567
4095,0.72,Good,F,VS2,61.1,60.0,5.72,5.76,3.51,2705
25153,0.24,Very Good,D,VS1,62.2,58.0,3.95,3.99,2.47,419
9480,0.31,Ideal,I,VS1,,55.0,4.35,4.31,2.72,628
19007,0.5,Very Good,E,VS2,62.9,60.0,5.07,5.1,3.2,1559
19794,1.18,Premium,I,SI2,60.8,58.0,6.84,6.78,4.14,4579
7976,0.3,Very Good,F,SI2,62.6,61.0,4.2,4.24,2.64,394
22709,0.86,Ideal,E,SI2,60.0,56.0,6.22,6.24,3.74,3478
14113,1.21,Premium,D,SI2,60.9,58.0,6.89,6.83,4.18,6031
19527,0.31,Ideal,H,SI1,61.8,54.0,4.35,4.4,2.7,441
241,0.39,Ideal,E,SI1,61.1,55.0,4.74,4.75,2.9,628
17546,1.14,Very Good,E,IF,,57.0,6.63,6.71,4.22,12647
12261,1.7,Premium,G,VS2,60.9,60.0,7.71,7.68,4.69,16123
6405,0.72,Ideal,E,SI2,62.5,55.0,5.69,5.74,3.57,2530
9145,0.93,Ideal,E,SI2,60.5,54.0,6.4,6.38,3.87,4858
8289,1.25,Premium,J,VS2,62.2,59.0,6.88,6.86,4.27,5396
10004,0.5,Very Good,F,SI1,60.0,54.0,5.13,5.2,3.1,1122
26481,0.54,Ideal,G,VS1,62.1,55.1,5.2,5.23,3.23,1745
14648,0.4,Very Good,D,VS2,62.3,58.0,4.69,4.72,2.93,746
2725,0.32,Very Good,E,SI1,63.3,56.0,4.35,4.34,2.75,720
6185,1.01,Premium,H,SI2,61.3,59.0,6.47,6.41,3.95,4355
3789,0.32,Very Good,G,SI1,63.0,56.0,4.35,4.38,2.75,477
5997,1.73,Premium,G,VS2,62.9,58.0,7.65,7.58,4.79,16960
7067,1.51,Very Good,H,VS2,62.3,61.0,7.27,7.3,4.54,9821
8284,1.69,Ideal,D,SI1,60.8,57.0,7.69,7.71,4.68,15011
22739,0.5,Very Good,D,SI1,60.8,58.0,5.07,5.13,3.1,1436
14362,0.61,Very Good,G,VVS2,62.4,55.0,5.44,5.47,3.4,2403
19899,1.51,Ideal,G,VS2,62.1,55.0,7.38,7.33,4.56,14482
5900,0.9,Very Good,G,SI1,63.0,57.0,6.13,6.19,3.88,3681
114,0.23,Very Good,E,VVS2,60.0,56.0,4.03,4.07,2.43,530
5828,0.3,Very Good,D,VS2,61.0,57.0,4.32,4.34,2.64,568
21773,1.25,Ideal,D,SI2,61.9,54.4,6.9,6.93,4.28,6779
24930,1.16,Ideal,I,VS2,60.1,62.0,6.83,6.78,4.09,5587
25206,1.05,Very Good,I,VS2,62.4,59.0,6.48,6.51,4.05,4975
7391,1.08,Ideal,E,SI1,61.5,55.0,6.59,6.62,4.06,7672
13912,0.3,Premium,G,VVS1,60.5,59.0,4.33,4.36,2.63,789
5935,0.34,Very Good,J,VS1,61.7,58.0,4.41,4.47,2.74,447
11339,0.9,Good,E,IF,63.6,56.0,6.11,6.02,3.86,6804
5644,1.2,Ideal,I,VS2,61.5,57.0,6.8,6.75,4.17,5880
1012,1.01,Premium,E,VS2,59.3,59.0,6.59,6.54,3.89,5882
26028,0.36,Ideal,H,SI1,61.7,54.0,4.56,4.62,2.83,538
13942,0.42,Premium,H,VVS2,62.4,57.0,4.83,4.78,3.0,984
11297,1.01,Ideal,G,SI2,62.1,57.0,6.48,6.44,4.01,4350
8170,1.0,Premium,F,SI1,61.2,58.0,6.44,6.4,3.93,5292
4287,0.52,Premium,E,SI1,59.8,61.0,5.2,5.17,3.1,1577
19352,0.71,Good,E,SI1,65.9,57.0,5.51,5.57,3.65,2631
17629,1.0,Fair,D,SI2,65.0,56.0,6.27,6.23,4.06,3965
26385,0.5,Ideal,E,VS1,61.1,58.0,5.12,5.08,3.11,2034
6651,0.32,Premium,G,VVS1,58.1,59.0,4.53,4.49,2.62,1080
1317,0.41,Ideal,F,IF,61.4,56.0,4.77,4.81,2.94,1439
14365,0.3,Premium,F,IF,61.6,58.0,4.34,4.3,2.66,1085
16832,0.9,Very Good,F,SI2,62.0,59.0,6.2,6.1,3.81,3977
9442,1.11,Ideal,H,VVS2,61.4,57.0,6.63,6.67,4.08,6837
8897,0.7,Ideal,I,VS2,62.5,54.0,5.68,5.71,3.56,2390
17066,1.32,Ideal,G,VS1,62.6,56.0,7.05,7.0,4.4,9979
22009,0.5,Good,D,SI1,57.2,60.0,5.25,5.2,2.99,1190
5549,0.58,Premium,E,SI1,60.7,61.0,5.47,5.27,3.28,1641
4693,0.57,Ideal,F,VS2,61.7,57.0,5.36,5.33,3.3,1847
5944,0.92,Premium,H,VS2,62.4,60.0,6.24,6.16,3.87,4451
10995,0.34,Ideal,H,VS1,62.1,57.0,4.51,4.48,2.79,765
9681,0.73,Premium,E,SI2,60.6,59.0,5.85,5.8,3.53,2335
16293,0.6,Ideal,D,SI1,61.4,55.0,5.43,5.45,3.34,1698
21900,0.59,Ideal,G,SI1,62.3,55.0,5.37,5.39,3.35,1431
21965,0.52,Ideal,D,VVS2,62.3,56.0,5.12,5.15,3.2,2362
22564,0.32,Very Good,F,VS2,62.8,53.0,4.34,4.38,2.74,645
24212,0.81,Very Good,E,SI1,60.3,60.0,6.07,6.1,3.67,2797
5602,0.34,Good,G,SI1,63.4,57.0,4.42,4.45,2.81,507
14457,2.3,Ideal,H,SI2,62.6,57.0,8.4,8.35,5.25,14215
5660,0.7,Very Good,E,VS1,61.3,60.0,5.68,5.7,3.49,2952
6518,1.07,Ideal,J,SI1,60.8,56.0,6.61,6.57,4.01,3775
710,1.71,Very Good,F,VS1,61.9,61.0,7.61,7.67,4.73,17685
5591,0.4,Ideal,G,VVS2,61.5,57.0,4.74,4.76,2.92,1172
16735,1.03,Ideal,G,SI1,60.8,57.0,6.52,6.47,3.95,5653
10083,0.7,Ideal,E,SI2,61.2,55.0,5.76,5.68,3.5,2239
12124,0.4,Good,D,VS2,63.5,55.0,4.66,4.69,2.97,891
3153,0.51,Ideal,F,VS2,62.6,55.0,5.15,5.1,3.21,1875
20633,0.4,Ideal,D,SI2,60.5,57.0,4.73,4.76,2.87,648
25229,1.3,Premium,H,SI2,60.1,57.0,7.17,7.13,4.3,6406
21440,0.31,Very Good,H,SI1,62.4,60.0,4.32,4.34,2.7,446
14644,0.9,Very Good,E,SI1,63.2,58.0,6.12,6.1,3.86,4560
11904,2.01,Ideal,J,SI1,62.7,56.0,8.08,8.03,5.05,12209
14674,0.9,Good,E,VS2,63.7,54.0,6.13,6.15,3.91,4770
11813,0.7,Premium,F,SI1,61.6,58.0,5.73,5.7,3.52,2463
7205,1.34,Ideal,G,VS2,61.9,56.0,7.1,7.05,4.38,9401
704,0.5,Good,I,VS2,60.4,64.0,5.12,5.08,3.08,1047
11797,0.42,Ideal,G,IF,61.5,56.0,4.84,4.85,2.98,1289
6826,0.31,Ideal,E,VVS2,61.9,54.0,4.38,4.41,2.72,767
11692,0.9,Good,G,VS2,63.6,59.0,6.04,6.1,3.86,4093
14324,0.5,Very Good,D,SI1,58.8,60.0,5.17,5.23,3.06,1436
12988,1.91,Premium,I,SI1,60.9,53.0,8.11,8.07,4.93,13367
7712,0.73,Premium,D,VS1,60.0,58.0,5.86,5.9,3.53,3620
9557,0.77,Ideal,E,VS2,61.0,56.0,5.91,5.96,3.62,3303
6868,0.71,Ideal,D,SI2,62.3,56.0,5.73,5.69,3.56,2762
313,0.56,Ideal,I,VS2,62.1,54.0,5.3,5.33,3.3,1237
25569,0.48,Ideal,G,VVS2,62.0,57.0,5.01,5.04,3.11,1574
20486,1.5,Good,F,I1,63.7,59.0,7.29,7.18,4.62,3864
9776,0.41,Ideal,G,IF,61.7,56.0,4.77,4.8,2.95,1367
22724,1.0,Ideal,H,VS2,62.5,56.0,6.41,6.33,3.98,5139
7244,0.5,Very Good,H,VS2,61.2,55.0,5.12,5.16,3.15,1411
26091,1.5,Very Good,F,VS1,61.9,58.0,7.34,7.4,4.56,15508
11272,1.0,Very Good,F,VS2,63.4,58.0,6.3,6.39,4.02,6818
17922,0.51,Ideal,F,VVS2,61.8,56.0,5.13,5.16,3.18,2098
16545,1.7,Very Good,I,VS1,61.9,57.0,7.67,7.64,4.74,12621
19295,0.33,Premium,E,VS1,61.0,55.0,4.51,4.47,2.74,1069
2451,0.71,Ideal,F,VS1,61.5,57.0,5.74,5.71,3.52,2839
6766,2.19,Premium,I,SI2,60.8,60.0,8.38,8.34,5.08,15169
23327,0.38,Very Good,G,SI1,62.0,54.8,4.64,4.67,2.89,755
24527,0.31,Good,E,SI1,63.1,55.0,4.33,4.36,2.74,544
6368,0.3,Very Good,E,VS2,62.4,56.0,4.26,4.33,2.68,658
15286,0.24,Very Good,E,VVS2,62.4,54.0,3.96,3.99,2.48,608
9863,0.43,Premium,F,SI1,62.6,58.0,4.77,4.81,3.0,792
23450,0.73,Good,F,VVS2,59.5,61.0,5.8,5.83,3.46,3616
20469,0.51,Very Good,E,SI1,62.1,60.0,5.08,5.03,3.14,1386
15312,0.3,Very Good,H,VS1,61.9,55.0,4.32,4.37,2.69,541
4503,0.36,Ideal,E,VS2,60.7,56.0,4.63,4.65,2.82,738
26751,0.91,Very Good,E,SI1,61.9,61.0,6.1,6.12,3.78,4211
9684,1.07,Good,F,SI2,58.7,64.0,6.64,6.68,3.91,4232
12540,0.38,Ideal,D,VVS2,61.3,56.0,4.73,4.63,2.87,1257
4485,0.32,Ideal,G,VS2,61.8,55.0,4.4,4.43,2.73,564
24511,1.01,Good,G,SI1,63.5,60.0,6.3,6.33,4.01,4588
26744,0.6,Ideal,D,VVS1,61.6,56.0,5.41,5.43,3.34,3570
26464,0.91,Ideal,F,SI2,62.0,56.0,6.2,6.22,3.85,4642
4071,1.03,Ideal,D,SI2,60.7,55.0,6.53,6.61,3.99,4752
7464,0.33,Premium,G,VS1,62.3,58.0,4.41,4.45,2.76,666
12585,0.57,Ideal,G,VS2,60.2,59.0,5.38,5.42,3.25,1642
18395,0.31,Ideal,D,VS2,62.1,54.0,4.4,4.36,2.72,804
13185,0.32,Ideal,E,SI2,62.7,55.0,4.42,4.39,2.76,576
18767,0.5,Ideal,E,SI2,60.7,56.0,5.16,5.19,3.14,1359
15850,1.31,Premium,H,SI2,60.8,58.0,7.13,7.08,4.32,6529
15880,1.02,Very Good,G,IF,62.3,59.0,6.36,6.45,3.99,8624
7916,1.28,Premium,G,VS2,62.1,60.0,6.95,6.89,4.3,8139
5212,1.22,Ideal,F,SI1,62.8,55.0,6.87,6.79,4.29,6456
17306,1.28,Premium,G,VS1,60.9,58.0,7.09,7.01,4.29,9505
8301,0.3,Premium,H,VS2,62.3,58.0,4.33,4.31,2.69,608
10696,0.31,Ideal,E,VS2,62.2,55.0,4.32,4.36,2.7,642
25963,0.55,Ideal,F,SI1,61.0,58.0,5.25,5.28,3.21,1368
2828,2.01,Very Good,I,VS1,61.5,62.0,7.94,8.07,4.92,15335
12887,1.55,Ideal,I,VVS1,62.1,56.0,7.36,7.43,4.59,11869
2915,1.0,Premium,F,SI1,62.1,59.0,6.36,6.39,3.96,5060
20557,0.53,Ideal,G,VVS2,60.4,59.0,5.26,5.3,3.19,1946
627,1.01,Premium,F,VVS1,62.8,58.0,6.39,6.35,4.0,9412
26224,1.51,Premium,E,SI1,59.6,61.0,7.53,7.43,4.46,12236
26138,0.81,Very Good,F,SI1,62.2,56.0,5.97,5.99,3.72,3308
25693,0.96,Very Good,G,SI1,63.2,57.0,6.27,6.23,3.95,4247
21105,0.32,Ideal,I,VS1,61.4,55.3,4.39,4.42,2.7,529
12221,1.21,Premium,D,VS1,60.2,59.0,6.89,6.86,4.14,10083
4930,0.9,Ideal,D,SI1,62.1,57.0,6.18,6.25,3.86,4523
8061,2.02,Good,H,SI2,59.0,61.0,8.26,8.31,4.89,13144
20789,0.36,Premium,G,VS1,62.2,59.0,4.57,4.53,2.83,932
23036,0.91,Premium,G,SI1,62.2,59.0,6.19,6.15,3.84,3975
11880,0.81,Very Good,G,VVS2,63.5,55.0,5.9,5.94,3.76,3981
11653,0.58,Premium,F,SI1,61.0,57.0,5.41,5.34,3.28,1634
18058,0.43,Ideal,I,VVS1,61.1,57.0,4.86,4.9,2.98,916
7235,0.23,Ideal,F,VVS1,62.7,57.0,3.9,3.92,2.45,530
16979,1.22,Very Good,D,SI2,59.0,58.0,6.96,7.08,4.14,6607
7595,2.18,Ideal,I,SI2,62.5,55.0,8.31,8.34,5.2,15706
2520,0.25,Good,F,VS1,63.6,57.0,4.01,4.04,2.56,435
20203,0.5,Premium,E,SI1,60.2,58.0,5.18,5.15,3.11,1415
11230,0.87,Ideal,G,VS2,61.4,55.0,6.15,6.17,3.78,4553
12664,0.37,Ideal,G,VS1,60.9,57.0,4.65,4.68,2.84,798
6058,0.5,Premium,E,SI2,61.7,58.0,5.12,5.06,3.14,1240
10923,0.32,Ideal,G,VVS1,61.4,55.0,4.44,4.42,2.72,1080
1815,0.46,Ideal,G,IF,61.7,56.0,4.97,5.01,3.08,1987
16616,0.36,Ideal,E,VVS2,61.8,54.0,4.6,4.62,2.85,928
21512,0.7,Very Good,I,VS2,62.3,58.0,5.58,5.65,3.5,2273
13541,0.33,Fair,F,VVS2,65.7,54.0,4.37,4.3,2.85,693
1702,1.59,Premium,G,SI1,62.1,58.0,7.45,7.43,4.62,10996
1489,0.54,Ideal,G,VS1,,56.0,5.23,5.19,3.24,1760
12702,1.0,Ideal,H,VS2,61.2,60.0,6.4,6.45,3.93,6133
21838,1.7,Good,H,VS2,63.3,57.0,7.54,7.59,4.79,12117
18105,2.26,Very Good,D,SI2,61.6,61.0,8.47,8.38,5.19,18028
20432,1.0,Good,E,VS2,57.4,58.0,6.57,6.61,3.78,6050
21116,0.3,Ideal,H,SI1,61.7,56.0,4.33,4.35,2.68,465
7334,0.44,Good,D,VS2,60.6,64.0,4.97,4.89,2.99,1238
10704,0.71,Very Good,F,SI2,63.3,56.0,5.68,5.73,3.61,2036
837,0.36,Ideal,E,SI1,62.9,56.0,4.57,4.52,2.86,810
10199,0.3,Premium,G,VS2,61.9,58.0,4.3,4.33,2.67,526
7141,0.7,Ideal,I,VS1,63.1,54.0,5.61,5.67,3.56,2142
13196,0.39,Premium,F,SI1,61.3,62.0,4.71,4.68,2.88,860
4890,0.24,Very Good,D,VVS2,62.9,59.0,3.95,3.97,2.49,492
14433,0.41,Very Good,H,VVS2,63.1,58.0,4.71,4.74,2.98,847
20607,0.42,Ideal,G,VS2,62.2,54.0,4.8,4.82,2.99,847
14508,0.41,Good,E,SI1,63.1,57.0,4.73,4.78,3.0,705
8473,1.51,Fair,E,SI1,67.2,53.0,7.15,7.1,4.79,7468
12735,0.37,Ideal,F,SI1,62.4,54.0,4.6,4.63,2.88,616
24293,0.32,Good,E,SI1,63.1,56.0,4.36,4.39,2.76,561
12280,1.18,Ideal,E,I1,61.6,56.0,6.82,6.79,4.19,4229
11440,1.08,Ideal,J,SI1,61.8,56.0,6.58,6.55,4.06,4524
17048,0.31,Ideal,F,IF,62.0,55.0,4.36,4.38,2.71,914
5971,1.01,Premium,H,VS2,62.5,58.0,6.41,6.33,3.98,5611
22377,1.52,Fair,H,I1,69.7,55.0,6.92,6.89,4.81,4648
20121,0.37,Very Good,D,VS1,61.1,58.0,4.66,4.7,2.86,820
6381,0.32,Ideal,F,VS2,,55.0,4.45,4.4,2.67,828
12149,0.7,Ideal,G,VVS1,62.8,57.0,5.63,5.68,3.55,3165
9308,0.32,Ideal,G,SI1,61.5,55.0,4.4,4.44,2.72,647
25654,0.51,Ideal,D,VS1,62.5,57.0,5.13,5.08,3.19,1873
1134,1.39,Premium,G,SI1,,59.0,7.24,7.15,4.41,7991
1115,1.51,Premium,E,SI1,62.4,59.0,7.33,7.29,4.56,12319
2883,0.33,Very Good,D,VS1,63.2,56.0,4.45,4.44,2.81,1109
18721,1.7,Premium,E,SI1,60.1,58.0,7.78,7.74,4.66,15804
11586,1.71,Very Good,H,VS2,62.6,59.0,7.54,7.58,4.73,13445
51,0.5,Premium,F,SI2,58.0,62.0,5.21,5.18,3.01,1031
24621,0.3,Premium,F,VVS1,62.0,59.0,4.24,4.28,2.64,868
12712,1.5,Ideal,I,SI1,61.8,57.0,7.3,7.34,4.53,8907
23459,2.66,Good,H,SI2,63.8,57.0,8.71,8.65,5.54,16239
15898,1.2,Good,D,I1,63.6,60.0,6.72,6.67,4.26,4346
5794,0.55,Premium,G,SI1,,56.0,5.28,5.22,3.26,1321
6367,0.51,Ideal,G,VVS2,61.8,56.0,5.16,5.1,3.17,1974
25046,0.54,Premium,G,SI1,61.1,57.0,5.27,5.21,3.2,1241
17599,0.33,Very Good,I,VVS1,61.7,61.0,4.43,4.45,2.74,608
17182,0.94,Ideal,E,SI2,61.6,57.0,6.29,6.31,3.88,4972
1209,1.01,Premium,E,SI2,62.3,55.0,6.35,6.29,3.94,3674
11265,1.01,Good,F,VVS2,60.3,62.0,6.47,6.54,3.92,8647
21871,0.73,Very Good,G,VS1,61.0,60.0,5.76,5.84,3.54,2708
22041,0.91,Very Good,E,SI2,58.5,60.0,6.31,6.34,3.7,3438
1932,0.27,Very Good,E,SI1,61.2,57.0,4.2,4.23,2.58,407
13020,1.49,Ideal,F,I1,62.6,54.0,7.31,7.28,4.57,6175
7134,0.41,Ideal,I,VS1,60.9,53.0,4.85,4.8,2.94,969
3070,0.7,Very Good,E,VS2,58.9,60.0,5.83,5.85,3.44,2845
24737,0.32,Premium,H,VS1,,58.0,4.44,4.38,2.72,720
13968,2.33,Premium,H,I1,60.7,58.0,8.64,8.56,5.22,8220
10776,2.12,Premium,H,SI2,,59.0,8.26,8.21,5.06,13307
7909,1.12,Very Good,J,SI2,58.5,60.0,6.83,6.89,4.01,4066
8072,1.21,Good,E,VS1,61.7,58.0,6.73,6.78,4.17,8902
3757,0.59,Ideal,G,VS2,62.1,57.0,5.36,5.39,3.34,1774
9562,1.03,Ideal,G,SI2,62.1,57.0,6.44,6.42,3.99,4470
4143,0.43,Ideal,H,VS1,61.2,56.0,4.87,4.9,2.99,850
8290,0.36,Ideal,F,IF,60.3,57.0,4.61,4.65,2.79,1063
24998,2.2,Premium,H,SI2,58.2,59.0,8.52,8.47,4.94,11147
7341,0.77,Premium,F,VS1,62.1,60.0,5.82,5.77,3.6,3343
1741,0.5,Premium,E,VS2,61.8,59.0,5.12,5.08,3.15,1629
2236,0.3,Ideal,F,IF,61.1,58.0,4.32,4.36,2.65,886
20961,0.46,Ideal,F,VS1,62.7,56.0,4.91,4.94,3.09,1418
13145,1.22,Premium,H,SI1,62.0,58.0,6.81,6.76,4.21,6620
22809,0.4,Ideal,E,VS2,61.1,56.0,4.75,4.77,2.91,912
22148,0.5,Ideal,G,VVS2,62.9,57.0,5.11,5.04,3.19,1935
21239,0.46,Ideal,J,VVS1,62.5,56.0,4.89,4.93,3.07,953
18391,0.56,Ideal,D,VS2,60.9,56.0,5.32,5.35,3.25,1963
25648,0.41,Ideal,F,VS1,61.9,55.0,4.8,4.76,2.96,1076
23743,0.39,Premium,E,VVS1,60.7,58.0,4.69,4.73,2.86,1300
11030,0.51,Ideal,G,VS1,62.7,56.0,5.08,5.1,3.19,1656
17058,0.41,Very Good,I,VVS1,59.8,61.0,4.79,4.84,2.88,863
26595,1.24,Premium,D,SI1,59.3,60.0,7.05,7.01,4.16,6319
16247,0.42,Premium,G,VS1,60.8,59.0,4.79,4.85,2.93,921
7875,1.01,Good,F,VS2,62.1,58.0,6.28,6.35,3.92,6288
25356,1.03,Ideal,D,VS2,62.0,54.8,6.47,6.51,4.02,7697
13933,0.41,Ideal,H,SI1,62.4,53.0,4.78,4.81,2.99,722
15455,1.2,Ideal,F,IF,61.6,57.0,6.84,6.79,4.2,14430
19665,1.0,Premium,G,VS2,59.3,60.0,6.55,6.51,3.87,6048
26819,0.58,Ideal,F,SI2,62.6,57.0,5.27,5.33,3.32,1208
24792,0.54,Premium,G,SI2,61.4,59.0,5.21,5.24,3.21,1090
10357,0.58,Ideal,F,VS1,61.9,56.0,5.36,5.33,3.31,2227
5565,0.38,Ideal,E,VS1,61.9,55.2,4.62,4.65,2.87,979
6117,0.5,Ideal,D,SI1,62.1,57.0,5.08,5.03,3.14,1610
11557,1.22,Very Good,E,SI2,63.3,56.0,6.78,6.75,4.28,5739
11548,0.5,Very Good,F,SI1,61.2,61.0,5.06,5.1,3.11,1250
6339,1.33,Very Good,F,SI1,63.3,56.0,6.91,6.95,4.39,8163
16786,1.02,Premium,H,SI2,60.9,59.0,6.51,6.46,3.95,4284
12710,0.32,Premium,D,SI1,60.4,58.0,4.44,4.47,2.69,589
21045,1.02,Very Good,E,VVS2,60.3,58.0,6.53,6.57,3.95,8745
16551,0.69,Fair,I,VS1,57.9,63.0,5.73,5.77,3.33,1692
26865,0.32,Ideal,H,VVS2,61.8,55.0,4.38,4.42,2.72,645
2812,1.13,Ideal,F,I1,62.2,55.0,6.68,6.63,4.14,3607
5290,0.33,Premium,I,VVS2,61.4,58.0,4.45,4.48,2.74,579
365,1.24,Ideal,I,SI1,61.1,60.0,6.94,6.91,4.23,5976
12696,0.97,Very Good,G,VVS1,61.9,54.0,6.33,6.36,3.93,7415
3296,1.5,Premium,I,VS2,62.5,59.0,7.3,7.26,4.55,9055
20745,0.31,Very Good,H,SI1,62.9,56.0,4.27,4.31,2.7,435
24899,1.7,Premium,H,VS2,,60.0,7.61,7.57,4.7,12992
21136,0.34,Ideal,D,SI1,62.3,57.0,4.48,4.44,2.78,803
12116,1.04,Ideal,G,VS2,61.3,57.0,6.53,6.56,4.01,7044
9825,0.31,Premium,E,SI1,59.1,59.0,4.44,4.42,2.62,698
4137,0.38,Ideal,I,VVS1,61.6,56.0,4.68,4.71,2.89,791
5398,0.51,Very Good,E,SI1,61.2,61.0,5.13,5.16,3.15,1304
85,0.43,Very Good,E,VS2,62.2,58.0,4.81,4.87,3.01,869
21722,1.02,Premium,D,VS1,61.3,58.0,6.52,6.47,3.98,8181
20705,0.25,Very Good,F,VVS2,59.3,59.0,4.15,4.18,2.47,548
10248,0.4,Premium,E,VS2,61.9,59.0,4.75,4.72,2.93,975
23807,0.82,Premium,I,IF,61.2,60.0,6.03,5.99,3.68,3224
19695,0.32,Ideal,E,VVS2,61.6,57.0,4.4,4.43,2.72,842
14134,1.01,Very Good,E,SI1,62.9,58.0,6.35,6.41,4.01,5499
26089,1.21,Ideal,G,VS1,61.1,58.0,6.9,6.87,4.21,8699
26088,0.38,Ideal,D,VS1,62.0,55.0,4.64,4.68,2.89,1067
23701,0.32,Ideal,E,VVS2,60.8,57.0,4.42,4.46,2.7,842
19562,1.01,Very Good,H,VS2,62.2,56.0,6.35,6.44,3.98,4821
25582,0.3,Good,E,SI1,63.2,57.0,4.25,4.3,2.7,526
26258,1.16,Premium,H,SI1,61.2,57.0,6.84,6.76,4.16,5554
15338,0.51,Ideal,E,VS2,60.9,56.0,5.15,5.2,3.15,1656
5946,1.03,Ideal,F,SI1,61.3,57.0,6.47,6.53,3.98,6044
23883,1.05,Premium,H,VS2,59.0,59.0,6.71,6.68,3.95,5468
23999,1.57,Ideal,I,SI1,62.0,59.0,7.41,7.45,4.61,9095
26742,0.32,Ideal,I,VVS1,61.9,55.0,4.4,4.39,2.72,756
24763,0.52,Premium,F,SI1,62.0,59.0,5.18,5.15,3.2,1112
8267,0.31,Ideal,I,SI2,62.0,54.1,4.32,4.35,2.69,372
